formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	C3H3F2N4O4	[M - CH3 - H]-	C2-HF2N4O4-	Alkaloids	0.233	Small peptides	0.672	Aminoacids	0.619	Organoheterocyclic compounds	0.901	Azoles	0.618					Azoles	0.618	Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Alkyl fluorides; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Organofluorides; Alkyl halides; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	180.981	26	0.43	736164871375898529	736164146537239311	53	
1	C8H5ClN2O6S	[M - H]-	C8H4ClN2O6S-	Polyketides	0.145	Small peptides	0.005	Simple phenolic acids	0.011	Organohalogen compounds	0.999	Aryl halides	0.984	Aryl chlorides	0.981			Aryl chlorides	0.981	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Aryl chlorides; Organic nitro compounds; Sulfonyls; Organic oxoazanium compounds; Organochlorides; Benzene and substituted derivatives; Benzenoids; Aryl halides; Allyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	290.949	27	0.451	736164879378633638	736164167819139387	194	
1	C8H2Cl2F6N2O2	[M + CH2O2 - H]-	C9H3Cl2F6N2O4-	Alkaloids	0.206	Small peptides	0.073	Aminoacids	0.068	Benzenoids	0.997	Benzene and substituted derivatives	0.992	Trifluoromethylbenzenes	0.813			Trifluoromethylbenzenes	0.813	Organic compounds; Halobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Alkyl fluorides; Aryl chlorides; Aryl fluorides; Chlorobenzenes; Fluorobenzenes; Organochlorides; Organofluorides; Benzene and substituted derivatives; Benzenoids; Aryl halides; Alkyl halides; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Trifluoromethylbenzenes; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	386.939	27	0.452	736164942758784977	736164182381764115	224	
1	C5H5ClF2N3O3PS	[M - H]-	C5H4ClF2N3O3PS-	Amino acids and Peptides	0.033	Nucleosides	0.055	Imidazole alkaloids	0.038	Organoheterocyclic compounds	0.998	Azoles	0.815					Azoles	0.815	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Alkyl chlorides; Alkyl fluorides; Organochlorides; Organofluorides; Alkyl halides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	289.937	28	0.463	736164922097634749	736164167512955170	373	
1	C10H7Cl3N2O8S	[M - H]-	C10H6Cl3N2O8S-	Alkaloids	0.176	Small peptides	0.008	Halogenated fatty acids	0.004	Benzenoids	0.994	Benzene and substituted derivatives	0.981	Nitrobenzenes	0.606			Nitrobenzenes	0.606	Organic compounds; Organosulfur compounds; Halobenzenes; Nitrobenzenes; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Sulfones; Alkyl chlorides; Aryl chlorides; Chlorobenzenes; Organic nitro compounds; Sulfonyls; Organic oxoazanium compounds; Organochlorides; Benzene and substituted derivatives; Benzenoids; Aryl halides; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Oxacyclic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	418.894	28	0.464	736164895044363541	736164186622205824	382	
1	C6H14N4O2	[M - H]-	C6H13N4O2-	Amino acids and Peptides	0.996	Small peptides	0.999	Aminoacids	0.999	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.997	Amino acids and derivatives	0.997	Alpha amino acids	0.96	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	173.104	30	0.493	736164941450161622	736164145270559423	421	
1	C11H10Br2Cl2F2N4O	[M - H]-	C11H9Br2Cl2F2N4O-	Alkaloids	0.604	Proline alkaloids	0.013	Pyrrole alkaloids	0.013	Benzenoids	0.994	Benzene and substituted derivatives	0.997	Halobenzenes	0.995	Bromobenzenes	0.894	Bromobenzenes	0.894	Organic compounds; Organoheterocyclic compounds; Halobenzenes; Triazoles; Alcohols and polyols; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Aryl bromides; Aryl chlorides; Aryl fluorides; Bromobenzenes; Fluorobenzenes; Organobromides; Organochlorides; Organofluorides; Benzene and substituted derivatives; Benzenoids; Amines; Aryl halides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	478.85	30	0.502	736164914870845986	736164195979698873	508	
1	C9H2ClF3O2S	[M - H]-	C9HClF3O2S-	Shikimates and Phenylpropanoids	0.856	Phenolic acids (C6-C1)	0.076	Oxygenated hydrocarbons	0.032	Benzenoids	0.965	Phenol ethers	0.516					Phenol ethers	0.516	Organic compounds; Halobenzenes; Thiophenes; Organohalogen compounds; Organooxygen compounds; Alkyl fluorides; Aryl chlorides; Chlorobenzenes; Organochlorides; Organofluorides; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aryl halides; Alkyl halides; Heteroaromatic compounds; Hydrocarbon derivatives; Halomethanes; Trihalomethanes; Organic oxygen compounds; Phenoxy compounds; Chemical entities	264.934	31	0.516	736164922479316569	736164163272513471	584	
1	C11H8Cl5NOSSi	[M - H]-	C11H7Cl5NOSSi-	Alkaloids	0.948	Proline alkaloids	0.015	Pyrrole alkaloids	0.016	Benzenoids	1	Benzene and substituted derivatives	0.998	Halobenzenes	0.997	Chlorobenzenes	0.997	Dichlorobenzenes	0.976	Organic compounds; Organosulfur compounds; Halobenzenes; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Aryl chlorides; Chlorobenzenes; Thioethers; Organochlorides; Benzene and substituted derivatives; Thiophenol ethers; Benzenoids; Dichlorobenzenes; Aryl halides; Sulfenyl compounds; Alkylarylthioethers; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Aryl thioethers; Organic nitrogen compounds; Chemical entities	403.848	32	0.535	736164896646588128	736164184881569509	713	
1	C5H12ClN2O4P	[M - H]-	C5H11ClN2O4P-	Amino acids and Peptides	0.994	Small peptides	0.998	Aminoacids	0.998	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.996	Amino acids, peptides, and analogues	0.996	Amino acids and derivatives	0.996	D-alpha-amino acids	0.604	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; D-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	229.014	36	0.595	736164948270102340	736164155928286632	798	
