ID1,ID2,EdgeType,Score,Annotation
31,53,DreaMS,0.296,score=0.296
31,182,DreaMS,0.378,score=0.378
31,194,DreaMS,0.267,score=0.267
31,195,DreaMS,0.435,score=0.435
53,182,DreaMS,0.237,score=0.237
53,194,DreaMS,0.286,score=0.286
53,195,DreaMS,0.278,score=0.278
31,224,DreaMS,0.200,score=0.200
53,224,DreaMS,0.233,score=0.233
182,194,DreaMS,0.572,score=0.572
182,195,DreaMS,0.493,score=0.493
194,195,DreaMS,0.684,score=0.684
31,373,DreaMS,0.279,score=0.279
182,224,DreaMS,0.237,score=0.237
31,382,DreaMS,0.438,score=0.438
194,224,DreaMS,0.420,score=0.420
195,224,DreaMS,0.273,score=0.273
53,373,DreaMS,0.292,score=0.292
53,382,DreaMS,0.229,score=0.229
31,421,DreaMS,0.187,score=0.187
53,421,DreaMS,0.196,score=0.196
31,508,DreaMS,0.300,score=0.300
182,373,DreaMS,0.369,score=0.369
53,508,DreaMS,0.182,score=0.182
182,382,DreaMS,0.599,score=0.599
194,373,DreaMS,0.630,score=0.630
195,373,DreaMS,0.473,score=0.473
194,382,DreaMS,0.464,score=0.464
195,382,DreaMS,0.378,score=0.378
224,373,DreaMS,0.532,score=0.532
182,421,DreaMS,0.078,score=0.078
224,382,DreaMS,0.293,score=0.293
31,584,DreaMS,0.206,score=0.206
194,421,DreaMS,0.198,score=0.198
195,421,DreaMS,0.162,score=0.162
53,584,DreaMS,0.249,score=0.249
224,421,DreaMS,0.222,score=0.222
182,508,DreaMS,0.411,score=0.411
194,508,DreaMS,0.473,score=0.473
195,508,DreaMS,0.519,score=0.519
224,508,DreaMS,0.265,score=0.265
31,713,DreaMS,0.521,score=0.521
373,382,DreaMS,0.421,score=0.421
53,713,DreaMS,0.157,score=0.157
182,584,DreaMS,0.371,score=0.371
194,584,DreaMS,0.323,score=0.323
195,584,DreaMS,0.381,score=0.381
373,421,DreaMS,0.234,score=0.234
382,421,DreaMS,0.178,score=0.178
224,584,DreaMS,0.253,score=0.253
31,782,DreaMS,0.125,score=0.125
31,798,DreaMS,0.254,score=0.254
53,782,DreaMS,0.094,score=0.094
31,809,DreaMS,0.263,score=0.263
53,798,DreaMS,0.312,score=0.312
53,809,DreaMS,0.189,score=0.189
373,508,DreaMS,0.375,score=0.375
382,508,DreaMS,0.435,score=0.435
182,713,DreaMS,0.488,score=0.488
194,713,DreaMS,0.328,score=0.328
195,713,DreaMS,0.343,score=0.343
53,875,DreaMS,0.155,score=0.155
421,508,DreaMS,0.084,score=0.084
224,713,DreaMS,0.219,score=0.219
373,584,DreaMS,0.312,score=0.312
182,782,DreaMS,0.117,score=0.117
382,584,DreaMS,0.324,score=0.324
194,782,DreaMS,0.073,score=0.073
182,798,DreaMS,0.267,score=0.267
182,809,DreaMS,0.270,score=0.270
194,798,DreaMS,0.262,score=0.262
195,798,DreaMS,0.292,score=0.292
194,809,DreaMS,0.186,score=0.186
195,809,DreaMS,0.150,score=0.150
421,584,DreaMS,0.126,score=0.126
224,782,DreaMS,0.082,score=0.082
224,798,DreaMS,0.096,score=0.096
31,993,DreaMS,0.199,score=0.199
224,809,DreaMS,0.145,score=0.145
53,993,DreaMS,0.201,score=0.201
182,875,DreaMS,0.023,score=0.023
194,875,DreaMS,0.191,score=0.191
195,875,DreaMS,0.048,score=0.048
373,713,DreaMS,0.272,score=0.272
508,584,DreaMS,0.201,score=0.201
31,1063,DreaMS,0.333,score=0.333
382,713,DreaMS,0.612,score=0.612
224,875,DreaMS,0.198,score=0.198
53,1063,DreaMS,0.131,score=0.131
31,1087,DreaMS,0.090,score=0.090
31,1096,DreaMS,0.253,score=0.253
421,713,DreaMS,0.142,score=0.142
53,1087,DreaMS,0.281,score=0.281
53,1096,DreaMS,0.319,score=0.319
373,782,DreaMS,0.168,score=0.168
382,782,DreaMS,0.069,score=0.069
373,798,DreaMS,0.277,score=0.277
182,993,DreaMS,0.071,score=0.071
382,798,DreaMS,0.248,score=0.248
373,809,DreaMS,0.267,score=0.267
194,993,DreaMS,0.112,score=0.112
195,993,DreaMS,0.217,score=0.217
382,809,DreaMS,0.275,score=0.275
421,782,DreaMS,0.025,score=0.025
224,993,DreaMS,0.012,score=0.012
421,798,DreaMS,0.112,score=0.112
508,713,DreaMS,0.389,score=0.389
421,809,DreaMS,0.095,score=0.095
31,1208,DreaMS,0.320,score=0.320
182,1063,DreaMS,0.340,score=0.340
373,875,DreaMS,0.145,score=0.145
194,1063,DreaMS,0.244,score=0.244
382,875,DreaMS,0.013,score=0.013
31,1227,DreaMS,0.157,score=0.157
195,1063,DreaMS,0.231,score=0.231
53,1208,DreaMS,0.444,score=0.444
182,1087,DreaMS,0.005,score=0.005
182,1096,DreaMS,0.175,score=0.175
53,1227,DreaMS,0.076,score=0.076
194,1087,DreaMS,0.138,score=0.138
195,1087,DreaMS,0.098,score=0.098
224,1063,DreaMS,0.217,score=0.217
194,1096,DreaMS,0.224,score=0.224
508,782,DreaMS,0.186,score=0.186
195,1096,DreaMS,0.228,score=0.228
421,875,DreaMS,0.215,score=0.215
584,713,DreaMS,0.257,score=0.257
508,798,DreaMS,0.234,score=0.234
224,1087,DreaMS,0.126,score=0.126
508,809,DreaMS,0.225,score=0.225
224,1096,DreaMS,0.079,score=0.079
373,993,DreaMS,0.086,score=0.086
584,782,DreaMS,0.049,score=0.049
382,993,DreaMS,0.006,score=0.006
584,798,DreaMS,0.194,score=0.194
508,875,DreaMS,0.030,score=0.030
31,1354,DreaMS,0.189,score=0.189
182,1208,DreaMS,0.169,score=0.169
584,809,DreaMS,0.160,score=0.160
194,1208,DreaMS,0.195,score=0.195
195,1208,DreaMS,0.207,score=0.207
53,1354,DreaMS,0.361,score=0.361
182,1227,DreaMS,0.206,score=0.206
421,993,DreaMS,0.080,score=0.080
194,1227,DreaMS,0.277,score=0.277
195,1227,DreaMS,0.121,score=0.121
224,1208,DreaMS,0.168,score=0.168
373,1063,DreaMS,0.274,score=0.274
382,1063,DreaMS,0.422,score=0.422
224,1227,DreaMS,0.176,score=0.176
31,1422,DreaMS,0.188,score=0.188
584,875,DreaMS,0.019,score=0.019
31,1429,DreaMS,0.083,score=0.083
373,1087,DreaMS,0.194,score=0.194
373,1096,DreaMS,0.168,score=0.168
382,1087,DreaMS,0.036,score=0.036
53,1422,DreaMS,0.373,score=0.373
382,1096,DreaMS,0.214,score=0.214
53,1429,DreaMS,0.322,score=0.322
421,1063,DreaMS,0.043,score=0.043
713,782,DreaMS,0.084,score=0.084
508,993,DreaMS,0.228,score=0.228
421,1087,DreaMS,0.181,score=0.181
713,798,DreaMS,0.182,score=0.182
421,1096,DreaMS,0.104,score=0.104
713,809,DreaMS,0.252,score=0.252
182,1354,DreaMS,0.237,score=0.237
194,1354,DreaMS,0.311,score=0.311
195,1354,DreaMS,0.197,score=0.197
