structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	2	-Inf	-Inf	-111.386	0.058	0.5	27.021	C2F2N4O4	[M - H]-	C2-HF2N4O4-	AKDXEUNSZDIBOC	InChI=1S/C2F2N4O4/c3-6(4)2(1-5,7(9)10)8(11)12	(Difluoroamino)dinitroacetonitrile	C(#N)C(N(F)F)([N+](=O)[O-])[N+](=O)[O-]	0.2	15258517	PUBCHEM:(15258517);DSSTox:(DTXSID10570587)	137438953474	180.981	26	0.43	736164871375898528	736164146537239311	53	
1	1	-Inf	-Inf	-165.41	0.996	0.988	21.832	C8H5ClN2O6S	[M - H]-	C8H4ClN2O6S-	ZLIQOFYEOCDXSS	InChI=1S/C8H5ClN2O6S/c9-3-4-18(16,17)8-2-1-6(10(12)13)5-7(8)11(14)15/h1-5H	1-(2-Chloroethenylsulfonyl)-2,4-dinitrobenzene	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)C=CCl	2.162	154109166	PUBCHEM:(154109166)	2	290.949	27	0.451	736164879378633638	736164167819139387	194	
1	2	-Inf	-Inf	-368.207	0.056	0.003	57.923	C10H7F3N2O5S3	[M - H]-	C10H6F3N2O5S3-	JIQLKWCGSXFXTN	InChI=1S/C10H7F3N2O5S3/c1-19-8(16)7-6(20-23(17,18)10(11,12)13)5-4(22-7)3-14-9(15-5)21-2/h3H,1-2H3	Methyl 2-(methylsulfanyl)-7-{[(trifluoromethyl)sulfonyl]oxy}thieno[3,2-d]pyrimidine-6-carboxylate	COC(=O)C1=C(C2=NC(=NC=C2S1)SC)OS(=O)(=O)C(F)(F)F	3.1	86697952	PUBCHEM:(86697952)	2	386.939	27	0.452	736164942758784982	736164182381764115	224	
1	4	-Inf	-Inf	-172.489	0.077	0.065	38.462	C8H6Cl2N4O5	[M - H3N - H]-	C8H2Cl2N3O5-	REXVCSPRURMFJP	InChI=1S/C8H6Cl2N4O5/c9-7(10)8(15)12-11-5-2-1-4(13(16)17)3-6(5)14(18)19/h1-3,7,11H,(H,12,15)	2,2-dichloro-N'-(2,4-dinitrophenyl)acetohydrazide	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NNC(=O)C(Cl)Cl	2.346	3339001	PUBCHEM:(3339001)	2	289.937	28	0.463	736164922097634752	736164167512955170	373	
1	8	-Inf	-Inf	-209.54	0.029	0.034	1.99	C12H6ClIN2O5	[M - H]-	C12H5ClIN2O5-	HKYKYWAFJJCGLM	InChI=1S/C12H6ClIN2O5/c13-6-3-9(16(19)20)11(15-5-6)21-10-2-1-7(14)4-8(10)12(17)18/h1-5H,(H,17,18)	2-(5-Chloro-3-nitropyridin-2-yl)oxy-5-iodobenzoic acid	C1=CC(=C(C=C1I)C(=O)O)OC2=C(C=C(C=N2)Cl)[N+](=O)[O-]	3.3	107732545	PUBCHEM:(107732545)	2	418.894	28	0.464	736164895044363550	736164186622205824	382	
1	1	0.233	0.233	-73.611	1	1	58.769	C6H14N4O2	[M - H]-	C6H13N4O2-	ODKSFYDXXFIFQN	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	Harg	C(CC(C(=O)O)N)CN=C(N)N	-1.634	154624364;101002480;17753939;58618352;4473077;161563502;161563501;9793996;9815369;6913512;20798608;155634912;159961799;163358946;87559318;76974066;76974115;76974116;5231987;5246487;5260203;16217519;16217580;16217799;5287702;5460857;5460858;5460860;5460861;160927720;135207570;51037639;51037640;51037641;118099679;118264379;129834582;129850676;134817835;22726443;58203011;124202805;101611381;162642132;162642135;52941769;135705201;59119146;59373188;59373181;59373187;59373199;160448860;140533858;10313339;88031296;89059445;151306026;90938205;153693995;153709895;153712626;54144538;54144539;123552702;131801519;131878490;132276652;1549073;1549104;11321257;140491596;59645172;59667378;88901885;88901889;88901891;88901915;59905797;232;6322;28782;71070;444360;46932130;12205337;117064614;117065487;11770759;122363709;142696383;90472354;164899900;57182507;71308530;71309938;71310245;57616918;57616923;57616939;57616947	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000517 HMDB0003416 HMDB0062762 HMDB0251511 HMDB0303361);MiMeDB:(MMDBc0000112 MMDBc0048340 MMDBc0057189);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(232 1549073 5460861 66250 6322 71070 5287702 5460857);SUPERNATURAL:(SN0262438);HSDB:(74-79-3);MESH:(6322 5287702);FooDB:(FDB002257 FDB011914 FDB023167);PUBCHEM:(154624364 101002480 17753939 58618352 4473077 161563502 161563501 9793996 9815369 6913512 20798608 155634912 159961799 163358946 87559318 76974066 76974115 76974116 5231987 5246487 5260203 16217519 16217580 16217799 5287702 5460857 5460858 5460860 5460861 160927720 135207570 51037639 51037640 51037641 118099679 118264379 129834582 129850676 134817835 22726443 58203011 124202805 101611381 162642132 162642135 52941769 135705201 59119146 59373188 59373181 59373187 59373199 160448860 140533858 10313339 88031296 89059445 151306026 90938205 153693995 153709895 153712626 54144538 54144539 123552702 131801519 131878490 132276652 1549073 1549104 11321257 140491596 59645172 59667378 88901885 88901889 88901891 88901915 59905797 232 6322 28782 71070 444360 46932130 12205337 117064614 117065487 11770759 122363709 142696383 90472354 164899900 57182507 71308530 71309938 71310245 57616918 57616923 57616939 57616947);GNPS:(CCMSLIB00003136581);COCONUT:(CNP0257247);NORMAN:(NS00079284 NS00074187 NS00085581 NS00080232 NS00005927 NS00078080);METACYC:(CPD0-2700 CPD-220);PLANTCYC:(ARG);CHEBI:(32697 15816 32682 31235 29016 32695 32683 32689 192075 32681 32696 16467 32688 32690);KEGG:(C00792 C02385 C00062);DSSTox:(DTXSID00370078 DTXSID10206834 DTXSID10745551 DTXSID201031042 DTXSID20883650 DTXSID30726544 DTXSID30935331 DTXSID40883354 DTXSID50238230 DTXSID6041056 DTXSID60883513 DTXSID80170033 DTXSID8022618);LOTUS:(Q27076987 Q173670 Q27104032);YMDB:(YMDB00592);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(ODKSFYDXXFIFQN-UHFFFAOYSA-N)	139577465726	173.104	30	0.493	736164941450161622	736164145270559423	421	
1	2	-Inf	-Inf	-121.439	0.102	0.095	-1.52	C12H8Cl4N2O6S2	[M - H]-	C12H7Cl4N2O6S2-	CMEODXIMADCZJN	InChI=1S/C12H8Cl4N2O6S2/c13-7-1-5(2-8(14)11(7)19)25(21,22)17-18-26(23,24)6-3-9(15)12(20)10(16)4-6/h1-4,17-20H	3,5-dichloro-N'-(3,5-dichloro-4-hydroxyphenyl)sulfonyl-4-hydroxybenzenesulfonohydrazide	C1=C(C=C(C(=C1Cl)O)Cl)S(=O)(=O)NNS(=O)(=O)C2=CC(=C(C(=C2)Cl)O)Cl	3.5	59350328	PUBCHEM:(59350328)	2	478.85	30	0.502	736164914870845987	736164195979698873	508	
1	1	-Inf	-Inf	-144.359	0.997	0.993	14.688	C9H2ClF3O2S	[M - H]-	C9HClF3O2S-	HKZZPXGEBBCQAB	InChI=1S/C9H2ClF3O2S/c10-4-2-1-3(11)5(12)6(13)7(2)16-8(4)9(14)15/h1H,(H,14,15)	3-Chloro-5,6,7-trifluoro-1-benzothiophene-2-carboxylic acid	C1=C2C(=C(C(=C1F)F)F)SC(=C2Cl)C(=O)O	3.7	91756625	PUBCHEM:(91756625)	2	264.934	31	0.516	736164922479316569	736164163272513471	584	
1	2	-Inf	-Inf	-208.985	0.145	0.154	-3.194	C8H10Br2ClN3O2S	[M - H]-	C8H9Br2ClN3O2S-	RAJDKLWFKJOPGH	InChI=1S/C8H10Br2ClN3O2S/c1-5(2-11)4-17(15,16)14-8-7(10)13-6(9)3-12-8/h3,5H,2,4H2,1H3,(H,12,14)	3-chloro-N-(3,5-dibromopyrazin-2-yl)-2-methylpropane-1-sulfonamide	CC(CS(=O)(=O)NC1=NC=C(N=C1Br)Br)CCl	2.5	108374811	PUBCHEM:(108374811)	2	403.848	32	0.535	736164896646588130	736164184881569509	713	
1	1	0.014	0.014	-292.394	0.986	0.895	60.069	C5H12ClN2O4P	[M - H]-	C5H11ClN2O4P-	DYIGSOPIPXRXIT	InChI=1S/C5H12ClN2O4P/c1-3(13(10,11)12)8-5(9)4(7)2-6/h3-4H,2,7H2,1H3,(H,8,9)(H2,10,11,12)	1-[[(2R)-2-amino-3-chloropropanoyl]amino]ethylphosphonic acid	CC(NC(=O)C(CCl)N)P(=O)(O)O	-4.3	129187276;129211009	PUBCHEM:(129187276 129211009)	2	229.014	36	0.595	736164948270102340	736164155928286632	798	
